,Word,Count,Word-Length
36866,Zutectra,1,8
37050,setemuskler,1,11
37051,sebum,1,5
37229,TRH-belastning,1,14
37243,toksikologi,1,11
37230,TRH-test,1,8
37231,triamcinolon,1,12
37232,Triatec,1,7
37233,tricepsrefleks,1,14
37234,trichofyti,1,10
37235,trichomonasinfeksjon,1,20
37236,trichomoniasis,1,14
37237,trichuriasis,1,12
37238,trigemini,1,9
37239,trigeminusnevralgi,1,18
37240,togavirus,1,9
37241,toxic(h)aemia,1,13
37242,toxicodermia,1,12
37205,sphenoiditt,1,11
37206,spikeaktivitet,1,14
37207,spilleavhengighet,1,17
37324,svelgprøve,1,10
37311,sulfhemoglobin,1,14
37312,sulfonamider,1,12
37313,sulfoner,1,8
37314,sulfonylurea,1,12
37315,-icterus,1,8
37316,-febrilis,1,9
37330,sultprovokasjonsprøve,1,21
37329,sultsmerte,1,10
37328,sumatriptan,1,11
37327,svettekjertler,1,14
37326,svettekjertelbetennelse,1,23
37325,svelgrefleks,1,12
37299,subjektiv,1,9
37322,svelgbetennelse,1,15
37208,spinalangiografi,1,16
37321,sveiseblink,1,11
37320,sveipeelektronmikroskopi,1,24
37319,SVAS,1,4
37318,subfebril,1,9
37317,toksemi,1,7
37323,svelgebesvær,1,12
37298,subikterus,1,10
37297,seksualpsykologi,1,16
37296,toksikemi,1,9
37277,transmittersubstanser,1,21
37276,traulisme,1,9
37275,trastuzumab,1,11
37274,TRAS,1,4
37310,sulfasalazin,1,12
37309,sulfametizol,1,12
37308,sulfa,1,5
37307,sukkererstatninger,1,18
37209,spinalganglier,1,14
37210,spinalkanalen,1,13
37224,treeddik,1,8
37223,sektorskanning,1,14
37222,sekundærfollikkel,1,17
37221,spiserørsdivertikkel,1,20
37220,spiserørsbetennelse,1,19
37219,spiroskop,1,9
37226,treonin,1,7
37218,spironolakton,1,13
37216,spirometer,1,10
37215,spiroket,1,8
37214,spiserørsetsning,1,16
37213,spiramycin,1,10
37212,spir.,1,5
37211,spinalrom,1,9
37217,spirometri,1,10
37261,translasjonsforskning,1,21
37262,trakeotomi,1,10
37263,overføringsforskning,1,20
37300,subklinisk,1,10
37301,-clinicus,1,9
37302,subkutan,1,8
37303,substitusjonsterapi,1,19
37304,Subutex,1,7
37305,Sudan-farging,1,13
37306,sugerefleks,1,11
36870,Triklortrifluoretan,1,19
36871,Us-Volum,1,8
36872,Us-Vankomycin,1,13
36781,rinoré,1,6
36838,U-Hydroksyalprazolam,1,20
36805,U-Isoleucin,1,11
36803,Øyentrøstekstrakt,1,17
36771,Trimegestone,1,12
36772,U-Hydroksyzin,1,13
36773,U-Hydromorfon,1,13
36774,U-Hypoksantin/Kreatinin,1,23
36775,U-Ibuprofen,1,11
36776,U-IgG/Kreatinin,1,15
36777,U-Imipramin,1,11
36778,U-Imipraminoksid,1,16
36779,U-Immunfiksering,1,16
36780,Us-Ritonavir,1,12
36782,clubbing/trommestikkefingre,1,27
36793,U-Joheksol,1,10
36783,U-Immuntyping,1,13
36785,U-Kalusteron,1,12
36786,Trimipraminmaleat,1,17
36787,U-Fosfoetanolamin/Kreatinin,1,27
36788,meningokokkmeningitt,1,20
36802,Us-Pefloksacin,1,14
36801,Trimipramin,1,11
36800,Trimetrexate,1,12
36799,Trimetreksat,1,12
36798,Us-Penicillin,1,13
36797,Zuklopenthixol,1,14
36804,U-Inosin/Kreatinin,1,18
36796,Trimetobenzamid,1,15
36830,laryngotrakeobronkitt,1,21
36824,U-JWH-081-N-COOH/Kreatinin,1,26
36825,imipramine,1,10
36826,U-Hydroksylysin/Kreatinin,1,25
36808,AV-dissosiasjon,1,15
36809,AV-blokk,1,8
36810,Us-Samletid,1,11
36811,U-JWH-122-N-COOH/Kreatinin,1,26
36812,U-Isoleucin/Kreatinin,1,21
36813,Us-Pyrazinamid,1,14
36814,U-JWH-073-N-(4-OH),1,18
36815,U-JWH-073-N-COOH,1,16
36816,preOp,1,5
36817,p-Phenylenediamine,1,18
36818,p-Fenylendiamin,1,15
36819,U-JWH-073-N-COOH/Kreatinin,1,26
36820,U-JWH-081,1,9
36821,ormeloxifen,1,11
36822,Us-Prolaktin,1,12
36823,U-JWH-081-N-COOH,1,16
36837,U-Histidin,1,10
36836,U-Heroin,1,8
36835,U-Heptaporfyrin/Kreatinin,1,25
36834,U-Hydroksyprolin,1,16
36833,U-Hydroksyprolin/Kreatinin,1,26
36832,Us-Retikulocytter,1,17
36806,Us-Rifampicin,1,13
36831,U-Hydroksytriazolam,1,19
36829,Us-Rifabutin,1,12
36828,U-Hexaporfyrin/Kreatinin,1,24
36827,U-Hydroksyalprazolam/Kreatinin,1,30
36794,Zuklopentiksol,1,14
36792,Zotepin,1,7
36873,Us-gamma-Aminobutyrat,1,21
36852,Us-Serin,1,8
36900,U-Karisoprodol,1,14
36899,U-Karfentanil,1,13
36898,Zonnic,1,6
36897,U-Karbamid/Kreatinin,1,20
36896,Zopitin,1,7
36895,U-Karbamazepin,1,14
36901,TrioBe,1,6
36876,Us-beta-Aminoisobutyrat,1,23
36875,U-Fenylalanin,1,13
36874,Us-Veksthormon,1,14
36855,meningitt/encefalitt,1,20
36854,U-JWH-250,1,9
36853,U-Heptaporfyrin,1,15
36851,Adenovirusinfeksjon,1,19
36791,Zuklopentiksolacetat,1,20
36850,U-Fentanyl/Kreatinin,1,20
36856,U-JWH-250-N-(4-OH),1,18
36849,Zuklopentiksolhydroklorid,1,25
36847,Zonisamid,1,9
36846,Zonegran,1,8
36845,U-Hydrokodon,1,12
36844,gardnerellainfeksjon,1,20
36843,Us-Saquinavir,1,13
36842,U-Homocystin/Kreatinin,1,22
36848,menstruasjonssmerter,1,20
37049,sfærestesi,1,10
36857,U-JWH-250-N-(5-OH),1,18
36859,Zydelig,1,7
36902,Zonisamide,1,10
36877,Us-alfa-Aminobutyrat,1,20
36903,Trioksysalen,1,12
36904,Triolif,1,7
36790,Zostavax,1,8
36789,U-Karnosin,1,10
36795,U-Kadmium/Kreatinin,1,19
36839,ryggforstrekking,1,16
36840,U-Histidin/Kreatinin,1,20
36841,U-Homocystin,1,12
36878,Us-Zidovudin,1,12
36879,Us-Vorikonazol,1,14
36880,Us-Virusdyrkning,1,16
36881,U-Fenobarbital,1,14
36882,Trikloreddiksyre,1,16
36883,Trikloretylen,1,13
36884,U-Fenazepam,1,11
36885,Afasi,1,5
36886,U-Fenmetrazin,1,13
36887,Triklorfluormetan,1,17
36888,Zurampic,1,8
36889,Trimethobenzamide,1,17
36890,Trimetazidindihydroklorid,1,25
36891,Zymelin,1,7
36892,U-JWH-200-(4-OH)indol,1,21
36893,Zuklopentiksoldekanoat,1,22
36894,Zorubicin,1,9
36908,Us-Progesteron,1,14
36907,U-JWH-210-N-(5-OH),1,18
36906,Trimetafan,1,10
36905,Trimetazidin,1,12
34173,P-Tobramycin,1,12
34170,P-Tiopental,1,11
39158,coxsackievirus,1,14
38083,DNA-diagnostikk,1,15
41089,cerebrohepatorenaltsyndrom,1,26
39586,refraksjonskirurgi,1,18
39585,refluksøsofagitt,1,16
39584,reflektorisk,1,12
38074,cryptococcose,1,13
38075,CTG,1,3
38076,-tensio,1,7
38077,dobbeltsyn,1,10
38078,distriktsjordmor,1,16
38079,distriktstannlege,1,17
38080,divertikulose,1,13
38081,dixyrazin,1,9
38082,DMSA,1,4
38084,DNA-fingerprinting,1,18
41084,yrkesskade,1,10
38085,CVK,1,3
38086,cyborg,1,6
38087,cytidin,1,7
38088,DIC,1,3
38089,Diclocil,1,8
38090,diencefalon,1,11
38104,-stema,1,6
38103,alakti,1,6
38102,aquaporin,1,9
38101,akustiker,1,9
38100,akolurisk,1,9
38099,akklimatisering,1,15
38073,bursolitt,1,9
41083,yrkesmyalgi,1,11
41085,yrkessykdom,1,11
41098,øretrakt,1,8
41065,uterektomi,1,10
41078,ØLI,1,3
41077,øreakupunktur,1,13
41076,ørebenkjeden,1,12
41075,østrogenreseptorer,1,18
41074,østrogenhermer,1,14
41073,østrogenbehandling,1,18
41079,yersiniaartritt,1,15
41072,tykktarmskreft,1,14
41070,tykktarmsbetennelse,1,19
41069,uroporfyrinogen,1,15
41068,uterusatoni,1,11
41067,uteroskop,1,9
41066,uteroplastikk,1,13
41071,tykktarmskatarr,1,15
41086,yrkesulykke,1,11
41133,z-plastikk,1,10
41080,yohimbin,1,8
41082,yrkesmedisin,1,12
41096,øre-nese-halssykdommer,1,22
41095,øreknuten,1,9
41094,østriol,1,7
41093,tvangsmidler,1,12
41092,østrogenantagonist,1,18
41091,østrogenhemmer,1,14
41081,yrkesdermatologi,1,16
41090,Ziehl-Neelsens-fargemetode,1,26
41088,zeissning,1,9
41087,zanamivir,1,9
38098,akalasi,1,7
38096,aphthae,1,7
38095,afte,1,4
38146,estramustin,1,11
38063,digoksin,1,8
38061,dimerkaptoravsyre,1,17
38060,egosynton,1,9
38059,egodyston,1,9
38058,dysuri,1,6
38057,dyspné,1,6
38056,dyspeptisk,1,10
38062,DIK,1,3
38038,aviofobi,1,8
38106,cytodiagnostikk,1,15
38108,dakryosyrinks,1,13
38144,etakrynsyre,1,11
38145,familiegenetikk,1,15
38147,Fanconi-anemi,1,13
38094,bevegelsessyke,1,14
38148,fantomsmerter,1,13
38149,etylisme,1,8
38150,etylenglykol,1,12
38151,ettervern,1,9
38152,etterlevelse,1,12
38153,escitalopram,1,12
38154,Esidrex,1,7
38155,eskarasjon,1,10
38156,esotropi,1,8
38157,essentialis,1,11
38158,estesiometer,1,12
38159,e-stoffer,1,9
38160,febrilis,1,8
38071,BSE,1,3
38064,digitoksin,1,10
38065,dryppert,1,8
38066,DPT-vaksine,1,11
38093,bevisstløshet,1,13
38092,bicuspid,1,8
38091,digitalis,1,9
38097,agyri,1,5
38105,diastem,1,7
38072,bukspyttkjertelstein,1,20
38070,brytningsfeil,1,13
38039,barneleddgikt,1,13
38040,avledning,1,9
38041,bakteriedyrking,1,15
38042,bacteriuria,1,11
38043,balanitt,1,8
38044,balbutatio,1,10
38045,bandasje,1,8
38046,barneeksem,1,10
38047,alfentanil,1,10
38048,alexithymi,1,10
38049,aldersdepresjon,1,15
38050,cyanose,1,7
38051,DVT,1,3
38052,dyschezi,1,8
38053,dysfasi,1,7
38054,dyshidrose,1,10
38055,dysleksi,1,8
38069,brusetablett,1,12
38068,dipsomani,1,9
38067,Douglas-abscess,1,15
41097,øreskade,1,8
41099,øreverk,1,7
38173,farmasøyt,1,9
41029,urokrom,1,7
41040,TT,1,2
41041,TTP,1,3
41042,tubarruptur,1,11
41043,tubektomi,1,9
41044,tuberkelbakterie,1,16
41045,tuberkulid,1,10
41046,tuberkulinprøve,1,15
41060,US,1,2
41059,ursodeoksykolsyre,1,17
41058,URS,1,3
41057,urosepsis,1,9
41056,uroradiologi,1,12
41055,uromukoid,1,9
41054,uratnefropati,1,13
41038,TSS,1,3
41052,urtemedisin,1,11
41051,ulnardeviasjon,1,14
41050,ulcussykdom,1,11
41049,Trypanosoma,1,11
41048,tuberkulum,1,10
41047,tuberkulinreaksjon,1,18
41053,urometer,1,8
41061,vaksinasjonsencefalitt,1,22
41028,vaginalskum,1,11
41026,vable,1,5
40995,vaginismus,1,10
40996,vaginodyni,1,10
40997,vaginoplastikk,1,14
41039,tsutsugamushifeber,1,18
41037,TSH,1,3
41124,vekuron,1,7
41228,Corynebacteriumdiphtheriae,1,26
41212,viskositetssyndrom,1,18
41135,Zyban,1,5
41221,X-inaktivering,1,14
41223,lysdermatoser,1,13
41237,lomustin,1,8
41236,luftveisobstruksjon,1,19
41235,lokalanestetika,1,15
41234,lukkemuskel,1,11
41233,magekreft,1,9
41232,løsemiddelsyndrom,1,17
41222,lypressin,1,9
41231,løsemiddelskade,1,15
41229,løperkne,1,8
41227,læringsteori,1,12
41036,TSB,1,3
41226,lysozym,1,7
41225,lyskekanal,1,10
41224,lysis,1,5
41230,løsemiddelforgiftning,1,21
41274,LAM,1,3
41134,zuklopentixol,1,13
41132,Zovirax,1,7
41030,urolitiasis,1,11
41031,-lithiasis,1,10
41032,urologi,1,7
41033,trypsin,1,7
41034,tryptofan,1,9
41035,træl,1,4
40998,vagitorium,1,10
40999,vagotoni,1,8
41000,utfallssymptomer,1,16
41117,vegetarianer,1,12
41104,øsofagusatresi,1,14
41105,øsofagusruptur,1,14
41106,øsofagusstriktur,1,16
41107,zikavirus,1,9
41108,zoantropi,1,9
41109,Zofran,1,6
41110,vasopressin,1,11
41111,vasopressor,1,11
41112,vasospasme,1,10
41113,vastus,1,6
41114,vector,1,6
41115,vegan,1,5
41116,veganer,1,7
41131,zopiklon,1,8
41001,uterusruptur,1,12
41130,zootoksin,1,9
41129,Zoloft,1,6
41128,zygoma,1,6
41127,vasculitis,1,10
41126,vasografi,1,9
41100,øsofagoenterostomi,1,18
41125,veneficium,1,10
41123,vektorkardiografi,1,17
41122,vektor,1,6
41121,vekstsmerter,1,12
41120,veksthormon,1,11
41119,vegetoterapi,1,12
41118,vegetativus,1,11
41103,øsofagotomi,1,11
41102,øsofagostomi,1,12
41101,øsofagoplastikk,1,15
41064,utdrivningsrier,1,15
41002,uteruspolypper,1,14
41003,uterushypoplasi,1,15
41004,urinundersøkelse,1,16
41005,urinveisoversikt,1,16
41006,uroartritt,1,10
41007,urobilinemi,1,11
41008,urobilinogen,1,12
41009,urodynamikk,1,11
41010,urografi,1,8
41011,urokinase,1,9
41025,v.,1,2
41024,uvulo-palato-faryngeoplastikk,1,29
41023,uvulitis,1,8
41022,uvulitt,1,7
41021,uvulektomi,1,10
41020,uveitis,1,7
41027,vaginalplastikk,1,15
41019,UV-behandling,1,13
41017,utviklingspsykologi,1,19
41016,utstrykspreparat,1,16
41015,utskylling,1,10
41014,utskrivning,1,11
41013,vaginalspekulum,1,15
41012,vaginitis,1,9
41018,UV,1,2
41062,utagering,1,9
41063,utbrenthetssyndrom,1,18
38174,farmasøytisk,1,12
38172,pharmacia,1,9
38341,conicotomi,1,10
37999,ambustio,1,8
37976,åndenødssyndrom,1,15
37982,ANLL,1,4
37975,aa,1,2
37973,øyelokksplastikk,1,16
37972,bromhidrofobi,1,13
37971,Bricker-blære,1,13
37970,sodomi,1,6
37969,sodoku,1,6
37968,Sobril,1,6
37974,øyetrykksmåling,1,15
38175,farskapsundersøkelse,1,20
37983,ABC,1,3
37985,absolutt,1,8
37998,amblyopi,1,8
37978,årebetennelse,1,13
37997,aluminose,1,9
37996,alprenolol,1,10
37995,alkoholpsykose,1,14
37994,alkalier,1,8
37984,abladere,1,8
37993,øyekatarr,1,9
37991,øyesalve,1,8
37990,acervulus,1,9
37989,accretio,1,8
37988,acanthose,1,9
37987,acanthom,1,8
37986,absolutus,1,9
37992,øyelokksholder,1,14
37977,aa-protein,1,10
37979,åreforkalkning,1,14
38010,acetylkolinesterase,1,19
38030,barosinusitt,1,12
38012,acyclovir,1,9
38013,basal,1,5
38014,basalis,1,7
38015,BCG-vaksinasjon,1,15
38016,BD,1,2
38017,bekkenbunnsrift,1,15
38018,belterosen,1,10
38019,bendelorm,1,9
38020,bensement,1,9
38034,ekkodoppler,1,11
38033,abdominalhernie,1,15
38032,adenin,1,6
38031,autistisk,1,9
38029,barseldepresjon,1,15
37980,årehinnebetennelse,1,18
38003,aneuploidi,1,10
38028,barselpsykose,1,13
38026,anticipasjon,1,12
38025,asyklovir,1,9
38024,ATLS,1,4
38023,betinging,1,9
38022,betaxolol,1,9
38021,benspyren,1,9
38027,-dotum,1,6
38002,anadeni,1,7
38001,aminosyresubstitusjon,1,21
38000,amenorrhoea,1,11
37981,årsaksforskning,1,15
38176,farsott,1,7
38177,faryngektomi,1,12
38178,pharyngitis,1,11
38330,collyria,1,8
38386,fasciotomi,1,10
38353,epiteliom,1,9
38351,epistemologi,1,12
38320,erytrocyanose,1,13
38321,erytrocytometer,1,15
38322,epinefrektomi,1,13
38323,epirubicin,1,10
38324,episkleritt,1,11
38325,colchicin,1,9
38326,COLD,1,4
38327,colectomia,1,10
38328,colestipol,1,10
38329,colistin,1,8
38331,coloproctektomi,1,15
38355,cochleitt,1,9
38332,colostomi,1,9
38333,combustio,1,9
38334,communicans,1,11
38335,comp.,1,5
38336,compliance,1,10
38350,epistaxis,1,9
38349,epistaksis,1,10
38348,-spadia,1,7
38347,-scleritis,1,10
38346,eponym,1,6
38345,coecostomi,1,10
38352,epitelcyste,1,11
38344,coekostomi,1,10
38378,epidermofyti,1,12
38372,ependym,1,7
38373,ependyma,1,8
38374,ependymom,1,9
38356,EB-virus,1,8
38357,dr.,1,3
38358,Doxylin,1,7
38359,doxorubicin,1,11
38360,Coaprovel,1,9
38361,coccygodyni,1,11
38362,coccyx,1,6
38363,ergoterapi,1,10
38364,ergoterapeut,1,12
38365,ergotamin,1,9
38366,enucleatio,1,10
38367,enzymerstatningsterapi,1,22
38368,ERT,1,3
38369,EOG,1,3
38370,eosin,1,5
38371,EPEC,1,4
38385,fasciorafi,1,10
38384,fasciitis,1,9
38383,fastlegeordning,1,15
38382,entrapment,1,10
38381,enukleasjon,1,11
38380,epidermoidcyste,1,15
38354,Epstein-Barr-virus,1,18
38379,-phytia,1,7
38377,epidemi,1,7
38376,epiblepharon,1,12
38375,epiblefaron,1,11
38011,AMS,1,3
38009,acetaminofen,1,12
38171,farmasi,1,7
38132,etologi,1,7
38138,etanercept,1,10
38137,etterblødning,1,13
38136,etterbehandling,1,15
38135,etsing,1,6
38134,etoricoxib,1,10
38141,farmakokinetikk,1,15
38133,etoposid,1,8
38131,etnologi,1,8
38130,etnisitet,1,9
38129,ethmoiditis,1,11
38128,etmoiditt,1,9
38127,etiologi,1,8
38126,etilefrin,1,9
38037,ATP,1,3
38125,ETEC,1,4
38036,antenatal,1,9
38035,anode,1,5
37933,sivblødning,1,11
37934,sjelesorg,1,9
37935,solskader,1,9
37936,solublett,1,9
37937,Solu-Cortef,1,11
37938,solvens,1,7
37939,soma,1,4
37940,somatiseringslidelse,1,20
37941,somatoliberin,1,13
37942,somatostatin,1,12
37943,somatotropin,1,12
38139,ESBL,1,4
38124,farmakodynamikk,1,15
38008,øyedråper,1,9
38140,farmakogenetikk,1,15
38170,farmakoterapi,1,13
38169,feberkrampe,1,11
38143,etambutol,1,9
38168,feberterapi,1,11
38166,feberutslett,1,12
38165,fenylbutazon,1,12
38164,fenylalanin,1,11
38163,fee-for-service,1,15
38162,fedmeoperasjon,1,14
38161,fecesprøve,1,10
38167,febertermometer,1,15
38107,cytosin,1,7
38142,febril,1,6
38109,dalteparin,1,10
38123,svangerskapskomplikasjon,1,24
38110,decerebrert,1,11
38111,7-dehydrokolesterol,1,19
38112,dekubitalsår,1,12
38113,delir,1,5
38114,dentalingeniør,1,14
38115,diagnose,1,8
38116,bilharziose,1,11
38117,dentatus,1,8
38118,dermadrom,1,9
38119,dermatofytt,1,11
38120,dermatomykose,1,13
38121,DES,1,3
38122,svangerskapsprøve,1,17
37944,somitter,1,8
37945,somnambulisme,1,13
37946,sonde,1,5
37922,skjerming,1,9
37909,sisteforfatter,1,14
37910,sitiomani,1,9
37911,sitis,1,5
37912,skalenusmuskler,1,15
37913,sneglefeber,1,11
37914,skanning,1,8
37928,sklerosering,1,12
37927,sclerodermia,1,12
37926,sklerodermi,1,11
37925,sklerodaktyli,1,13
37924,skjoldbruskkjertelkreft,1,23
37923,skjoldbruskkjertelhormoner,1,26
37930,scleroticus,1,11
37920,skjellsømmen,1,12
37947,soneterapi,1,10
37919,skjelettscintigrafi,1,19
37918,skjelettmuskel,1,14
37917,skjeggsopp,1,10
37916,skjeggrotsinfeksjon,1,19
37915,skjedekrampe,1,12
37921,skjermbildefotografering,1,24
37965,sneppert,1,8
37966,snive,1,5
37967,snorkeoperasjon,1,15
38004,fibroangiom,1,11
38005,angrepille,1,10
38006,afoni,1,5
38007,adenomyose,1,10
37908,SIRS,1,4
37907,skopolamin,1,10
37906,siriasis,1,8
37905,sinusoides,1,10
37948,sonograf,1,8
37949,sonografi,1,9
37963,sol.,1,4
37962,skrapesyke,1,10
37961,sirup,1,5
37960,skalenusknuten,1,14
37959,skabb,1,5
37958,sjøfartsmedisin,1,15
37932,skolemedisin,1,12
37957,sjokoladecyste,1,14
37955,sjokkterapi,1,11
37954,sjokkbehandling,1,15
37953,soppforgiftning,1,15
37952,sol,1,3
37951,solkrem,1,7
37950,sneglehusstimulator,1,19
37956,sjokklunge,1,10
37964,skrivekrampe,1,12
37931,skolehelsetjeneste,1,18
37929,sklerotisk,1,10
37898,Singulair,1,9
37899,sinkfeber,1,9
37900,sinnslidelser,1,13
37901,sinnssykdom,1,11
37902,sinusarrest,1,11
37903,sinusarytmi,1,11
37904,sinusoid,1,8
41206,whiplash(-skade),1,16
41207,Wertheim-operasjon,1,18
41208,Weifapenin,1,10
40872,nevrotisisme,1,12
40885,mykologi,1,8
40884,mykofenolatmofetil,1,18
40883,mykofenolat,1,11
40882,nevroborreliose,1,15
40881,myeloperoksidase,1,16
40880,nevroblastom,1,12
40887,mykoplasmapneumoni,1,18
40879,nevroanatomi,1,12
40877,nevrourologi,1,12
40876,nevrotrose,1,10
40875,nevrotrofiner,1,13
40874,nevrotransmitter,1,16
40873,nevrotomi,1,9
40878,Nexium,1,6
40870,NGI,1,3
40854,netthinnebetennelse,1,19
40922,venektasi,1,9
40924,thrombocythaemia,1,16
40960,tyreoideakreft,1,14
40961,tyreoideascintigrafi,1,20
40962,ulcerasjon,1,10
40963,ulcusnisje,1,10
40964,tyreoideahormoner,1,17
40965,tyreoglobulin,1,13
40966,typologi,1,8
40967,tynntarmspassasje,1,17
40968,tvangsspising,1,13
40969,tvangstiltak,1,12
40871,nevrotiker,1,10
40869,nevrotensin,1,11
40919,myelotomi,1,9
40888,mykose,1,6
40917,myeloradikulitt,1,15
40916,myelopo(i)esis,1,14
40915,natriumhypokloritt,1,18
40889,mycosis,1,7
40914,natriumkromoglykat,1,18
40912,natriumvalproat,1,15
40911,nevrofysiologi,1,14
40910,nevrofibrosarkom,1,16
40909,-fibroma,1,8
40908,nevroepiteliom,1,14
40907,nevrodermitt,1,12
40913,mykid,1,5
40921,venerea,1,7
40886,mykoplasma,1,10
40868,nevrosarkomer,1,13
40855,retinitt,1,8
40856,naturlegemidler,1,15
40857,nevralrørsdefekt,1,16
40858,nevrasteniker,1,13
40859,nevrohormoner,1,13
40860,nevrohypnologi,1,14
40861,nevrosekresjon,1,14
40862,nevropatologi,1,13
40863,nevropsykiatri,1,14
40864,nevropsykofarmakologi,1,21
40865,nevropsykologi,1,14
40866,nevroradiologi,1,14
40867,nevroretinitt,1,13
40970,tverrsnittsstudie,1,17
40971,tverrsnittssyndrom,1,18
40972,tvillingforskning,1,17
40957,thrombectomia,1,13
40935,tropisme,1,8
40936,tromboembolisme,1,15
40937,ulitt,1,5
40938,tvangslidelse,1,13
40939,trombocytopati,1,14
40940,trombin,1,7
40941,tumorimmunologi,1,15
40955,trofonevrose,1,12
40954,trofologi,1,9
40953,-trofi,1,6
40952,trochiscus,1,10
40951,troakar,1,7
40950,tristitia,1,9
40949,tropomyosin,1,11
40973,TVT-operasjon,1,13
40947,trucutbiopsi,1,12
40946,Truxal,1,6
40945,turbinektomi,1,12
40944,tungekreft,1,10
40943,TUMT,1,4
40942,tumormarkør,1,11
40948,troponiner,1,10
40853,netthinneavløsning,1,18
40852,NET-kreft,1,9
40851,netilmicin,1,10
40749,virulens,1,8
40750,virosis,1,7
40751,virose,1,6
40934,tropikamid,1,10
40933,-tropi,1,6
40932,tropesykdommer,1,14
40931,tropefeber,1,10
40974,TWAR-infeksjon,1,14
40975,tyggemuskel,1,11
40976,u-landsmedisin,1,14
40990,u.a.,1,4
40989,U,1,1
40988,tåresekkbetennelse,1,18
40987,u.f.a.,1,6
40986,tåketilstand,1,12
40985,tørsteprøve,1,11
40959,tvangsnevrose,1,13
40984,tørrampulle,1,11
40982,tyreotropin,1,11
40981,thyreotoxicosis,1,15
40980,tyreostatikum,1,13
40979,thyreoiditis,1,12
40978,tørstesentrum,1,13
40977,ulalgi,1,6
40983,tyrosinemi,1,10
40923,meningeom,1,9
40958,trombendarteritt,1,16
40956,trombektomi,1,11
40925,turnustjeneste,1,14
40926,trombocytose,1,12
40927,trombopati,1,10
40928,tromboplastin,1,13
40929,tromboplastintid,1,16
40930,trommestikkefingrer,1,19
40918,myelosis,1,8
40920,myentericus,1,11
41209,virvelhull,1,10
41673,oksybuprokain,1,13
41581,nikkelallergi,1,13
41625,myringotomi,1,11
41626,mytoman,1,7
41627,månesyke,1,8
41664,olanzapin,1,9
41665,okulopupillarrefleksen,1,22
41666,okulomotoriuslammelse,1,21
41667,oksygenmangel,1,13
41668,okklusjonsikterus,1,17
41669,oksalose,1,8
41670,oksid,1,5
41671,oksidaser,1,9
41672,oksidasjon,1,10
41674,oksygenforgiftning,1,18
41576,nyrebiopsi,1,10
41675,oksygentoksisitet,1,17
41676,oksyuriasis,1,11
41677,oksyhyperglykemi,1,16
41678,onycholysis,1,11
41679,oksyklorokin,1,12
41680,oksymeter,1,9
41694,markør,1,6
41693,marisk,1,6
41692,marghule,1,8
41691,marevanisering,1,14
41690,maprotilin,1,10
41689,MAOH,1,4
41663,organoheparinoid,1,16
41575,nyrebetennelse,1,14
41577,noretisteron,1,12
40906,-dermatosis,1,11
41570,nutrigenomikk,1,13
41589,oftalmoskop,1,11
41558,optometri,1,9
41559,optikusnevropati,1,16
41560,optikusnevritt,1,14
41561,optikusatrofi,1,13
41562,opportunist,1,11
41563,opptrening,1,10
41564,opsin,1,5
41565,opsonin,1,7
41566,NSAID,1,5
41567,nukleoproteiner,1,15
41568,nukleosid,1,9
41569,nukleærmedisin,1,14
41571,nyfødtmedisin,1,13
41578,nonseminom,1,10
41572,nyreanomalier,1,13
41573,nyrebekkenbetennelse,1,20
41574,nyrebekkenkreft,1,15
41588,operativ,1,8
41587,optikk,1,6
41586,optiker,1,7
41585,opsonisering,1,12
41584,NORILCO,1,7
41583,NOU,1,3
41590,oftalmoragi,1,11
41582,NOVA,1,4
41580,nondisjunction,1,14
41579,non-responder,1,13
41688,manometer,1,9
41686,nikotin,1,7
41685,nikkemuskelen,1,13
40891,mykotoksin,1,10
41644,OI,1,2
41653,oftalmoskopi,1,12
41651,-ologi,1,6
41650,oligodendrogliom,1,16
41649,oligemi,1,7
41648,olfaktometri,1,12
41647,olekranonbursitt,1,16
41646,okklusjonsbehandling,1,20
41652,oksymetazolin,1,13
40712,vann-diaré-syndrom,1,18
41275,lymfangioleiomyomatose,1,22
41273,lymfogranulomavenereum,1,22
40890,mykotoksikose,1,13
40892,myksadenom,1,10
41684,oksytocin,1,9
40893,myksom,1,6
40894,myksosarkom,1,11
40895,myksovirus,1,10
40896,myksødem,1,8
40897,myksødemkoma,1,12
40898,myoblast,1,8
40899,myobradi,1,8
40900,myocytolyse,1,11
40901,myodystoni,1,10
40902,mykobakterier,1,13
40903,myknere,1,7
40904,nevrocytom,1,10
40905,nevrodermatose,1,14
41654,onykomykose,1,11
41655,onykopati,1,9
41656,optometrist,1,11
41657,OR,1,2
41683,oksytetracyklin,1,15
41682,oksymetri,1,9
41681,oksymetolon,1,11
41687,melalgi,1,7
41662,organogenese,1,12
41661,organofosfater,1,14
41660,organisasjonspsykologi,1,22
41641,omfalocele,1,10
41640,omphalitis,1,10
41639,omfalitt,1,8
41638,omfalektomi,1,11
41637,omeprazol,1,9
41636,omarthritis,1,11
41642,omfaloragi,1,10
41635,omartritt,1,9
41633,nikkel,1,6
41632,nifablepsi,1,10
41631,myosin,1,6
41630,nafarelin,1,9
41629,N-acetylcystein,1,15
41628,n,1,1
41634,omphalorrhagia,1,14
41696,marmorbensykdom,1,15
41643,olsalazin,1,9
41645,organologi,1,10
41659,organum,1,7
41658,organ,1,5
40752,vinylklorid,1,11
